True,"Maoists on July 16 released an auxiliary constable of Chhattisgarh Police, who was abducted from Sukma District of the state on July 10, reports The Hindu. Madvi Soma, a Special Police Officer (SPO) turned auxiliary constable posted in Polampalli Police Station of Sukma, was abducted by the Maoists on July 10, when he was travelling to Dornapal town in a local transport vehicle for some personal work. The “surprising” move by the Maoists came a day after they killed four other auxiliary constables in Bijapur district of Bastar, two days after their abduction. The auxiliary constable’s release came after his wife Suki and other villagers from his village Tumguda, entered forest and appealed the Maoists to release him."
False,"Separately, the separatists called for march to United Nations Military Observers Office India Pakistan at Sonwar in Srinagar and appealed for 72hour long sitin, reports Daily Excelsior."
False,"The ‘deputy commander in chief’ of the Garo National Liberation Army (GNLA), Zen Roberth Ch Marak alias Toding alias Rupanto along with another cadre, identified as Armindo B Marak alias Rangdat surrendered before East Garo Hills Police on October 7, reports The Shillong Times. The two cadres only had a pistol and some ammunition with them when they came to the Police. Rupanto, who is from Nengmandalgre village in Williamnagar, was the senior most member in GNLA chief, Sohan D Shira’s inner circle and was privy to most of the decisions taken by Sohan. He contacted Police on October 7 morning and expressed his willingness to surrender. He later came from the Durama Hills region, the GNLA’s hideout, with Rangdat to surrender. Accusing Sohan of being a “dictator”, the surrendered cadre blamed Sohan for the disintegration of the organisation. “He did not allow any member of his organisation to question his methods. Those who tried to raise any issue were removed,” Rupanto told Police at the time of his surrender.He also narrated stories of GNLA cadres being ticked off and executed on Sohan’s order merely on suspicion of working against him and the GNLA. “Those who were murdered never got a chance to present their case on the allegations against them. Without any proof or proper inquiry, they were executed in cold blood,” the Police quoted Rupanto as saying. The surrendered GNLA deputy also told the Police that Sohan assaulted and bludgeoned to death a school teacher at Jinggamgre village two months ago “merely on the accusation that he was working for police”. The teacher was Rupanto’s nephew. As many as 20 militants from two command units of the GNLA have broken away to form their own groups leaving Sohan D Shira with just 18 armed men and one injured cadre under his command, Rupanto said."
False,"The Shilling Times reports on May 7 that the recovery of a body of a Bangladeshi national from Meghalaya territory has compelled the Border Security Force (BSF) and Border Guards Bangladesh (BGB) to hold a flag meeting to douse any flare up on the volatile international border. According to delayed reports, the decomposed body of a Bangladeshi national was recovered from a forest near the Indo Bangladesh border at Rasnagre village in South Garo Hills on April 23."
False,"The Khyber Pakhtunkhwa Government on April 16 removed four senior officials and ordered a high level inquiry into the incident as more details emerged about the audacity of the attacking militants and utter failure of police to respond, reports Dawn. The KP Government removed Bannu Division’s Commissioner Abdullah Mehsud, Inspector General (Prisons) Arshad Majeed Mohmand, Deputy Inspector General (Bannu Range) Muhammad Iftikhar Khan and Deputy Superintendent (Bannu Jail) Muhammad Zahid from their posts and made them officers on special duty. A five member committee set up on the order of Chief Minister Amir Haider Khan Hoti has been asked to complete its inquiry in 15 days. Mohammad Azam Khan, Provincial Secretary of Home and Tribal Affairs, put the number of escaped prisoners at 384. According to last reports, 88 of them have since returned, most of them voluntarily. A few others were arrested in different areas. According to latest reports, of the 384 escaped inmates, 145 were under trial, 94 were charged with murder and 30 in narcotics cases and 21 sentenced to death."
False,"The Human Rights Commission of Sri Lanka (HRCSL) welcomed the directives issued by President Maithripala Sirisena on the arrest and detention of persons under the Prevention of Terrorism Act (PTA), reports Colombo Page on June 25. The HRCSL on May 18 issued directives to be followed by designated officials arresting persons under the PTA. Following the directives issued by the HRCSL, President on June 19 issued a series of new directives to the Police and security forces to follow when arresting and detaining persons suspected of terrorism related offences."
False,"a hardcore Garo National Liberation Army (GNLA) militant identified as Joshua N Marak alias Jikal of Rongkhugre, surrendered on April 16 at under Shallang Police Station in West Khasi Hills District, reports The Shillong Times. He confessed that he belonged to the group of GNLA leaders like Jimmy, Kongsil and Megam and basically operated in Goreng, Wahthre, Riangdim, Ryndi, Khalu Nengchigen areas under West Khasi Hills. He claimed to have joined GNLA in 2014. He further confessed that he had been frustrated with the top leaders of GNLA and the continuous Police operations and did not want a life on the run. On the same day, a former cadre of the Breakaway faction of Achik National Volunteer Council (ANVC B), Foirmen G Marak, of Rongkhugre village surrendered at Shallang Police Station in the District. Foirmen had joined Achik National Volunteer Council (ANVC) in 1997 and was the collecting money for ANVC B and GNLA from the Mahari gates."
False,"Nepali Congress (NC), the main opposition party, has joined hands with the second largest ruling coalition partner Unified Communist Party of Nepal Maoist (UCPN M) and agitating United Democratic Madhesi Front (UDMF) to topple KP Sharma Oli led Government, reports The Himalayan Times on May 4. NC leaders held informal talks with UCPN M leaders and a formal meeting with the leaders of the UDMF at the Legislature Parliament building in New Baneshwor, Kathmandu. “We have offered the UCPN M the post of Prime Minister in the coalition. Oli led Government has failed on every front, including implementation of the new constitution, and has not shown flexibility in resolving the national problems. UCPN M has accepted our proposal,” said a senior leader of the NC on condition of anonymity"
False,"Northern Province Chief Minister C.V. Wigneswaran has refused to hoist the Liberation Tigers of Tamil Eelam (LTTE) s flag at a function organized by the pro LTTE organization Tamil Coordination Committee (TCC) at Harrow in London on October 23, reports Colombo Page. Tamil Coordinating Committee is a proscribed organization in Sri Lanka. However, the Chief Minister attended the function and delivered an address. Speaking at the event, Wigneswaran stressed the need for the Tamils to unite by shedding political differences and eschewing one upmanship. He appealed to the Tamils to shed arrogance and the practice of opposing anything that is suggested as an alternative to one s way of thinking."
False,As many as 56 of the 13 849 religious seminaries geo tagged by the Punjab Information Technology Board PITB have been put in Category A for their suspected links with banned organistions reported The Express Tribune on February 15 today Documents show that most of these seminaries identify themselves with the Deobandi An unnamed Home Department official said that updated information on seminaries across the province was now available to the authorities concerned “We have information about their sectarian affiliation and number of students and teachers at each facility ” he said
False,"A Chicago court in the US, on an unspecified date in 2010, sent a Letter Rogatory (A communication sent by a court to a foreign court for judicial assistance) to a Mumbai court, requesting assistance for the Federal Bureau of Investigation (FBI) in the Mumbai terror attacks (November 26, 2008, also known as 26 11) investigations, according to Times of India. Sources said the letter was sent to Mumbai s 37th Metropolitan Magistrate court, which cleared and forwarded it to principal judge P L Tahilyani in January 2011."
True,"A TTP ‘commander’, Noor Mohammad Khwaidadkhel, and his bodyguard, Fazl Mahmood, were killed and two civilians injured when unidentified assailants opened fire at a weekly festival in Baggun village of Kurram Agency. Noor Mohammad was an important member of the TTP and its slain leader Baitullah Mehsud had appointed him as his deputy in Kurram Agency. The sources said a militant outfit led by ‘Commander’ Sattar had rivalry with the Noor Mohammad group."
False,"Indian Mujahideen (IM) co founder Yasin Bhatkal and his aide Asadullah Akhtar were on March 10 refused bail in connection with a September 13, 2008, Delhi serial blasts case by a court which allowed the plea of Police seeking 15 days time to complete its probe against them, reported DNAIndia on March 10. 13 suspected members of IM are facing trial in the case of September 13, 2008, Delhi serial blasts that had claimed 26 lives and left 135 people injured."
False,For the first time 28 accused of July 2008 Ahmedabad serial blasts were produced before the special court for trial of National Investigating Agency NIA cases at Ernakulam Kerala through video conferencing arranged by National Informatics Center onNovember 21 morning at the District collector office in Ahmedabad reports The Times of India The accused are facing a trial for allegedly being part of the training camp organized by Students Islamic Movement of India SIMI a banned organization in December 2007 in the forests of Wagamon in Kerala The first such video conferencing came after hundreds of orders in this regard had been issued by the court since past four years inquiring which jail had a video conferencing facility so that the accused could be produced without being transported manually It is worth mentioning that cases have been registered against most of the Ahmedabad serial blast accused in Rajasthan Delhi UP MP Jharkhand Maharashtra Kerala AP and Karnataka and every time they were being manually taken to the above mentioned courts by road risk increased Senior Police officials said producing the accused manually consumes five days of road journey and it is fraught with risk especially after the Bhopal jail break in which eight alleged SIMI activists had escaped from the jail after killing a constable Later all eight alleged SIMI activists were gunned down in an encounter about 12 km from Bhopal Out of the 30 accused in Wagamon case 28 are lodged in Sabarmati Central Jail in Ahmedabad They were taken to the District Collector Office on Monday morning and from there they were produced before the Ernakulam court through video conferencing said a senior police official According to a chargesheet submitted by the NIA office bearers and functionaries of the SIMI hatched a criminal conspiracy to conduct training camps in Wagamon Madhya Pradesh and Gujarat with the intention to train participants to advocate and incite hatred and abet unlawful and terror activities in different parts of the country
False,"Swami Aseemanand one of the prime accused in the 2007 Samjhauta Express blast case has been granted bail, india.com reports on September 16. The National Investigation Agency (NIA) decided not to challenge the bail granted to him last year by the Punjab and Haryana High Court. Although, the probing body had the option to approach Supreme Court, it decided not to challenge the incumbent decision of judiciary."
True,A youth leader was allegedly attacked with sharp objects and killed by the cadres of the Communist Party of India Maoist CPI Maoist in Bhopalpatnam area of Bijapur District in the wee hours of March 27 today reports Catch News After the attack the youth was rushed to Sironcha Hospital in Gadchiroli District of Maharashtra where he succumbed to his injuries The deceased youth was identified as former District Panchayat village level local self government institution member Jagdish Kondra The reason behind the killing is yet to be ascertained
True,"At least three persons were killed and several others sustained injuries on September 1 when unidentified assailants fired on a musical event in the Adam Khel area of Lakki Marwat District in Khyber Pakhtunkhwa, reports Daily Times."
False,The Daily Starreported that the Supreme Court (SC) on April 12 sentenced JMB militant Amjad Ali to imprisonment until his death in two cases filed for killing a litigant and injuring some others by carrying out a bomb attack on a Lakshmipur court in 2005.
False,The Union Ministry of Home Affairs UMHA has alerted Punjab government of a possible infiltration by Pakistan based pro Khalistanis in the wake of surcharged atmosphere on 33rd anniversary of Operation Bluestar The Times of India reports on June 6 The alert said According to an input the Lakhbir Rode group has planned to strike on the event of Ghallughara Op Bluestar anniversary week He Jarnail Singh Bhinderanwale s nephew Lakhbir Rode has convened a meeting at Kartarpur Sahib in Pakistan A bag full of hand grenades has been provided to two terrorists possibly of Indian origin to create terror in Punjab These terrorists are planning to cross over to India before June 6 it added Sources said that Inter Services Intelligence ISI is funding Rode to exhorting his foreign contacts to support them in launching terror operations in Punjab A huge rush of cops and paramilitary forces have secured the area of the Golden Temple in Amritsar and key border locations in rural hinterlands of Amritsar Tarn Taran Pathankot and Gurdaspur This is the third alert in last two weeks The first one was on a new radical group being extremely agitated over the continuing sacrilege incidents in Punjab and wanting to teach a lesson to perpeterators of 2015 Faridkot sacrilege incident that had led to killing of two Sikhs in Police firing
False,"A seven member National Investigation Agency (NIA) team, along with experts of the Central Forensic Science Laboratory (CFSL), raided an aluminum factory in Shantipara of Buardhaman District on November 2, reports The Times of India.Abdul Hakim, the Jamatul Mujahideen Bangladesh (JMB) terrorist who was injured in the bomb blast at Khagragarh on October 2, 2014 and presently admitted at SSKM Hospital in Kolkata, used to work in the factory. The factory is very near from the Khagragarh blast site. Hakim s wife Amina Biwi, who is in NIA custody at present, has told the investigators during interrogations that Abdul Hakim has been working at that factory for INR 100 per day remuneration. On October 1, a day before the blast, Hakim had worked there for the last time.NIA has learnt that Hakim used to regularly visit the Simulia madrasa (Islamic seminary). In the morning, Hakim used to work in the factory and at night he used to make IEDs (Improvised Explosive Device) and bullets to fool the neighbours by showing that he was working in a factory in Burdwan, his wife told NIA. With Hakim almost recovering from his splinter injury, NIA is all set to take him in their custody within the next few days."
False,"On July 1 new details emerged of how two Western hostages in Afghanistan were freed in exchange for a hefty ransom paid in Pakistan and the release of two brothers who were abducted on December 30, 2009 by Qari Baryal Taliban faction in Afghanistan’s Kapisa province, reports Daily Times. According to expert and Taliban sources, French journalists Herve Ghesquiere and Stephane Taponier were released in a brokered deal. Though the French Government denied paying any ransom, but Western experts say cash for hostages is routine policy in Europe and interpret the public remarks merely as an attempt to discourage future hostage taking. The Afghan Taliban announced that there was a prisoner exchange for reporter Ghesquiere and cameraman Taponier, but sources close to the case say it was only about the money. “A ransom was paid, an enormous amount of millions of dollars. The money was handed over in Pakistan,” a Taliban member close to central command said on the condition of anonymity, adding, “The money was handed over in the Karkhano smugglers market on the border area of Peshawar, the provincial capital of Pakistan’s Khyber Pakhtunkhwa.” In addition, at least two ‘commanders’ in the Qari Baryal faction, identified as brothers Noor Ullah and Abdullah Haq, were released in exchange. However one of these sources said 15 other Taliban militants from different areas were also released in exchange for the two journalists."
False,Former Vice President Mohamamd Younus Qanooni said that efforts were made by Pakistan and Saudi Arabia intelligence during the Bonn Conference to prevent the fall of the Taliban regime reports Khaama Press on April 19 Qanooni said Pakistan also opposed for the transfer of power to United Front during the conference and therefore another option was proposed during the conference to replace the Taliban regime He said the other option included a temporary government led by Hamid Karzai as a consensus already existed for the same
False,"Mizoram Police on September 21 arrested two Hmar People s Convention Democracy (HPC D) militants at Hmarkhawlien, a small town in Cachar District of Assam inhabited by the Hmar tribe, reports The Assam Tribune. The two HPC D militants, identified as ‘self styled sergeant’ Lalchuailova alias LC Hmar and ‘self styled private’ Reuben Lalromawia, have allegedly taken part in the ambush of a Member of Legislative Assembly (MLA) convoy on March 28, 2015. The two are also believed to be bodyguards of Lalbiakliana alias Biaka Hmar, who oversaw the Zokhawthiang ambush. The Mizoram Police also arrested four civilians, including 68 year old H Lala, father of ‘self styled commander’ Lalbiakliana. The civilians, except H Lala, were later released."
True,"Unidentified militants blew up a portion of the railway track, a two foot portion of the track, in an Improvised Explosive Device (IED) attack in Kolpur area of Bakhtiarabad in Bolan District on June 5, reports Dawn."
False,"One cadre of Khole Khitovi faction of National Socialist Council of Nagaland (NSCN KK), identified as ‘self styled sergeant major’ Ase u Kense (26) was arrested by the Police on charges of “extortion” from near Phoolbari Traffic Point in Kohima District on June 13, reports Morung Express. Six numbers of demand slip and one mobile phone were recovered from the possession of the arrested person.In another incident, Police arrested one Reformation faction of National Socialist Council of Nagaland (NSCN R) cadre, identified as P.A Yamlau (Tatar NSCN R, Finance in charge of Kohima town) from Fancy Market area in Kohima on June 13, reports Morung Express. INR 1920, 30 numbers of information slip of NSCN R, 2 numbers of cash receipt of NSCN R, Special ID Card (Sl. No. 57) issued by the Supervisor of Cease Fire Supervisory Board NSCN R, 1 mobile phone were recovered from his possession."
True,Two militants were killed in two separate encounters between militants and Security Forces SFs in Kupwara and Shopian Districts on May 17 reports Daily Excelsior A senior Police officer said that one militant was killed in an encounter between SFs and militants in Zunrishi Chowkibal forest area in Kupwara District The officer said that a Lashkar e Toiba LeT militant was killed during an encounter started after SFs launched a cordon and search operation in the Zunrishi forest area following specific information about of 5 6 militants of LeT hiding in Zunrishi forest area “At around 6 am today the exchange of fire began Search operation is ongoing to trace the other militants believed to be hiding in the forest area ” he said They said that one militant was killed whose identity is yet to be established while other members fled under the cover of darkness More troops have been rushed to the area and massive forest area has been cordoned off to track the members of the group In the meantime one militant of Hizb ul Mujahideen HM was also killed in a brief gun battle that raged between militants and SFs in Pehlipora village in Shopian District A Police officer said that the encounter started last evening when SFs laid a cordon around the area and militants fired at them “In the exchange of fire one militant identified as Farooq Ahmad Sheikh a resident of Nazneenpora was killed” he added One AK 56 Rifle ammunition and other war like stores were recovered from the terrorist Sources said that the two members of the group managed to flee as the gun battle started
False,"Deputy Prime Minister (DPM) CP Mainali addressing a programme on April 14 said effective implementation of the new Constitution was a must to end discrimination against women, Dalits, Madhesis and people from other oppressed groups and communities, reports The Himalayan Times. He further said that major opposition Nepali Congress (NC) and Madhes based parties should join the current Government to ensure effective implementation of the new Constitution."
False,An Iranian national smuggling 27 kilograms narcotic was arrested by Police in an unspecified District of Farah Province reports Pajhwok Afghan Newson May 25
False,"Garo National Liberation Army (GNLA) on March 23, lambasted Meghalaya Home Minister Roshan Warjri for her statement on an alleged fake encounter at Oragitok village in West Garo Hills, reports The Shillong Times. On March 4, the son of village headman of Oragitok, Sengbath Marak, was killed in an encounter at Rongram in West Garo Hills District. GNLA in a statement issued by ‘joint publicity secretary’ Garo Mandei Marak stated that statement of Warjri that Sengbath was harbouring militants and had links with the GNLA is totally incorrect. The Home Minister had earlier stated that abductions, killings, extortions, movements and sheltering of militants had been taking place at Oragitok and Romba A dinggre villages in the West Garo Hills in the past year. She also stated in the Assembly that Intelligence inputs had confirmed that the GNLA was using this area as a safe haven and executing its nefarious activities."
False,"18 cadres of Jamaat e Islami (JeI) and its student wing Islami Chhatra Shibir (ICS) were arrested from different places on May 6, reports The Daily Star. In Bogra District, Police arrested 15 cadres of JeI ICS accused in different cases filed over subversive activities. In Rangpur District, three activists of JeI were arrested in connection with cases filed over subversive activities. The arrestees were identified as Mohar Ali (45), Masud Rana (35) and Aminul Islam (32)."
False,"Jamaat e Islami (JeI) central executive committee member Mir Quasem Ali on June 19 filed a plea seeking review of the Supreme Court (SC) verdict that upheld his death penalty for crimes against humanity during the Liberation War, reports The Daily Star. Ali submitted the petition to the apex court through his lawyers seeking acquittal of all seven charges for which his punishment was upheld. On November 2, 2014, the International Crimes Tribunal 2 (ICT 2) handed down capital punishment on Quasem. On March 8, 2016, the Appellate Division of SC upheld the ICT 2 verdict."
True,"One Central Reserve Police Force (CRPF) trooper was injured when Communist Party of India Maoist (CPI Maoist) cadres triggered a series of landmines targeting the Security Force (SF) personnel on a combing operation in Rudakota area of Pedabayalu mandal (administrative unit) in the Visakha agency in Visakhapatnam District on April 6, reports The Times of India. The injured trooper was identified as radio operator of the 198 battalion head constable Srinivas Sahu (40) of Odisha. Sources said four to five explosions of improvised electronic devices (IEDs) were heard at around 8.30 am 5 kilometres away from Rudakota area, which was followed by gunfire. CRPF personnel retaliated with light machine gun fire. A platoon of 25 to 30 CRPF personnel was moving from Rudakota area to Munchingput when the incident took place.This is the first incident in nearly 10 years in the Visakha Agency in which CRPF was targeted by Maoists, adds The Hindu. The first incident was at the Sileru shandy some 10 years ago when a CRPF constable was shot dead by Maoists. There were several incidents of Maoists attacking the State Police and its Greyhound personnel."
True,Army foiled an infiltration bid by a group of highly trained militants in Kanzalwan area of Gurez in Bandipora District on June 7 adds Daily Excelsior Army noticed movement of a group of 5 6 militants infiltrating into the area and challenged them The militants fired back but managed to escape back to Pakistan occupied Kashmir PoK
False,"SFs neutralized a major hideout of the militants in Gangra Pattri forests in the higher reaches of Mahore in Reasi District and recovered a large quantity of arms and ammunition. Recoveries included 60 kilograms of RDX powder, one PIKA gun, one RPF launcher, one 303 LMG (MK 3), two Chinese pistols, eight steel box containers, 1124 AK rounds, 415 PIKA rounds, 25 SLR rounds, 89 pistol (9 mm) rounds, 19 pistol (5.56 mm) rounds, 19 Chinese grenades, one HE 36 grenade, one RPG shell, two Army telephones with receivers, 32 rifle grenades, three pistol magazines, 21 AK magazines, two LMG magazines and one INSAS magazine, 32 detonators, one smoke grenade, one AD mine, six cartridges of 12 bore gun, 10 striking pin of grenades, one magnifying glass, 11 IED batteries, one bundle electric wire, five fully assembled IED circuits, 28 switches, two meters cortex wire, three grenade throwers, 10 RPGL rockets, three shells, one Motorola battery, two wireless sets with batteries in damaged condition, half kilograms of iron pieces for manufacturing IEDs, one Sintex tank and three pencil boxes. An identity card of a militant, Manzoor Ahmed, code Saddam, and some incriminating documents were also recovered from the hideout and was being used as a sources for supply of arms, ammunition and explosive material to the militants at different places. Sources said disclosures about the hideout were also made by four surrendered militants of Hizb ul Mujahideen (HM)."
True,"One civilian was killed and two others were injured as Pakistan Rangers violated the ceasefire again with heavy firing and mortar shelling targeting nine Border Outposts (BoPs) of Border Security Force (BSF) and civilian areas along the International Border (IB) in Samba sector in Samba District on October 23, reports Daily Excelsior. This was the first major incident on the IB after the Director General level talks between BSF and Rangers from September 9 to 12 for four days in New Delhi. Official sources said the Rangers first opened firing at Mangu Chak in Samba sector at 5.10 pm targeting the labourers, who were repairing fence along the IB in forward areas. The Rangers directly targeted the labourers, killing one of them, identified as Raj Kumar, a labourer from Chhattisgarh, and injuring two others, identified as Baldev Singh, a resident of Ferozepur in Punjab and Bhagwat Prashad, a resident of Chhattisgarh. While initial spell of firing stopped at 5.40 pm, the Rangers resumed firing at Mangu Chak, Kheora, Chalyarian, Chak Durma and Regal in Samba sector again at 8.45 pm prompting immediate retaliation from the BSF. The Rangers also fired mortar shells on forward Indian post during ceasefire violations."
False,a hand grenade planted by unidentified assailants was recovered at the residence of Bishnupur Deputy Superintendent of Police DSP Y Sushil’s wife at Thangmeiband Hijam Dewan Leikai in Imphal West District reports The Sangai Express on January 9 After recovering the grenade the bomb disposal squad of Manipur Police exploded it safely at a dumping site at Lamphelpat
False,Three arms sellers were arrested on September 16 from area near Ahom bridge of Amguri TE under Haluwating Police station in Shivsagar District reports The Sentinel A Chinese made 22mm pistol whichc they had planned to sell was recovered from them The arrestees have been identified as Yanger Ayar Patanga L K and Ari N Anchung Ayee from Mukokchang District in Nagaland
True,"Earlier on December 31,a Superintendant of Police (SP) of Punjab Police was abducted by a group of armed men in army uniform. The attackers thrashed the officer before dumping him from vehicle. After the incident, the combing operation was launched in the border areas of Pathankot and Gurdaspur District. The terrorists, with huge quantity of RDX in their possession, made their way to air force base from back side where there is a jungle, they said."
True,At least three civilians including a woman were killed and 30 others including two officers of the Roads and Buildings R B Department were injured when suspected Hizb ul Mujahideen HM militants attacked the cavalcade of Public Works Minister and senior leader of ruling People’s Democratic Party PDP Naeem Akhtar in Tral town of Pulwama District on September 21 reports The Times of India The slain civilians were identified as Pinky Kaur a Sikh woman student of Islamic University 80 year old Ghulam Nabi Trag and Mohammad Iqbal Khan Naeem Akhtar one of the closest aides of Chief Minister Mehbooba Mufti had gone to Tral for inauguration of a civil works project in the town PDP MLA Member of Legislative Assembly of Tral Mushtaq Ahmad Shah who was traveling in one of the cars said the terrorists attacked the motorcade with a hand grenade and gunfire from automatic rifles The minister escaped unhurt but my bullet proof car received several gunshots Shah said Director General of Police DGP S P Vaid said the target of the attack was the Minister The assailants he said managed to escape in the melee caused by the grenade attack Soon after the attack local youth came to the streets raising pro Azadi and pro Pakistan slogans and pelted stones on the Security Forces SFs deployed in the Tral town for the Minister s security adds The Times of India To disperse the agitating mob SFs used tear gas shells Police claimed More than two dozen people including one Police constable sustained pellet injuries according to Block Medical Officer BMO of Tral sub district hospital
False,NameMedium List 1 Accent 5
False,"The Commander of Southern Command Lieutenant General Aamir Riaz on August 12 alleged that India had launched an unconventional war against Pakistan and its agencies were involved in acts of terrorism in the country, reports Dawn. He was speaking to journalists at the press club which he visited to offer his condolence over the killing of two cameramen — Mehmood Khan of Dawn and Shehzad Khan of Aaj TV — in August 8’s suicide bombing in Quetta which had claimed the lives of over 74 people. Lieutenant General Riaz alleged that some countries, including India, were behind acts of terrorism in Pakistan and said they were trying to create hurdles for development projects in Balochistan. Some foreign powers and their local agents are against the development of Balochistan and they are hatching conspiracies to achieve their nefarious designs. Some misguided people were playing in the hands of country’s enemies, he added."
False,"Communist Party of Nepal Unified Marxist Leninist (CPN UML) Chairman KP Sharma Oli has stated that consensus with the ruling parties will be forged if the Government revokes the newly registered Constitution amendment bill, reports My Republica. At a press conference organized by the Press Chautari, Banke Chapter at Nepalgunj on December 12, leader Oli commented that the country was misled by the politicians who he blamed were confusing the people in the name of identity. The former Prime Minister said, The political crisis is caused by those politicians who register a party in the name of class and do ethnicity based politics. Oli stated that the Constitution amendment bill registered on November 29 in an attempt to bring on board the dissenting Madheshi Front will not be endorsed by parliament."
False,"Three abductors were killed and one abducted child was rescued in a Police encounter in the Eastern Bypass area of the provincial capital Quetta on April 10, reports Dawn. The kidnapped boy was identified as Aimal Khan (12). The Quetta Deputy Inspector General of Police, Syed Imtiaz Shah said that the kidnappers had demanded PKR 200,000 as ransom for the release of Aimal. According to details, Police raided a house in the Rind Garh area of Eastern Bypass area. During the raid, the kidnappers opened fire on police, triggering a heavy exchange of gunfire which continued for an hour. “The kidnappers were using an Afghan SIM for calling parents of the kidnapped boy,” Shah said, adding that the kidnappers had links with criminals in Afghanistan. The kidnappers killed in the encounter were identified as Ghulam Ahmed, Fazlur Rehman and Shakir."
False,"The Pakistan Rangers on October 19 raided a sector of the Muttahida Qaumi Movement (MQM) in Orangi Town of Karachi, the provincial capital of Sindh and recovered a large cache of weapons and ammunition, reports Daily Times. A statement by the Pakistan Rangers said that they received a tip after which they conducted the raid and recovered the weapons stashed in concealed drawers. The seized weapons include three Sub Machine Guns (SMG), three 8mm rifles, four 7mm rifles, a 22 bore rifle, 30 bore rifle, repeaters, three 30 bore pistols, three RPG 7, along with 1,840 G3’s bullets, 12,960 SMG’s, 8,250 Light Machine Gun (LMG) and other weapon’s bullets."
False,India is promoting state sponsored terrorism in Afghanistan to sabotage Pak Afghan bilateral relations the Foreign Office spokesperson Nafees Zakaria said on June 8 reports The News “Pakistan and Afghanistan need to closely coordinate with each other for overcoming the scourge of terrorism ” he remarked during the weekly media briefing of the foreign office The spokesperson said Afghanistan has been in turmoil for over forty years and this situation has given space to terrorists “Afghani people have suffered a lot due to terrorism so have we ” he added The instable Afghanistan has affected Pakistan more than any other country Nafees Zakaria said adding that Pakistan believes in Afghan owned and Afghan led peace process
False,"Rapid Action Battalion (RAB) arrested four militants of Jama’tul Mujahideen Bangladesh (JMB) from Dhaka city while they were preparing to conduct subversive activities on May 11, reports Dhaka Tribune. RAB officials recovered a pistol, some bullets, explosives and jihadi books from their possession."
True,"About 20 25 Communist Party of India Maoist (CPI Maoist) cadres allegedly killed Devendra Modem (20), a tribal youth when he refused to join their movement in Bijapur District on June 1, reports The Times of India. Modem was brutally beaten and then axed to death by the Maoists at his native place Baiguda under Awapalli Police Station limits, Bijapur Deputy Superintendent of Police (DSP) Sukhnandan Rathore said."
False,"The Police and Security Forces (SFs) in a joint search and strike operation arrested 434 suspects and 115 unregistered Afghan nationals from different parts of the Province, especially Peshawar, on January 16 and 17, reported Dawn. The SFs also seized a large quantity of arms and ammunition from their possession. A Police official of Tehkal Police Station said the operation was carried out by the Police and SFs around the Bacha Khan Airport and that all Police Stations of the city were told to carry our such operations in their respective areas. He said the operation lasted several hours during which the Police and SFs cordoned off the areas and closed roads and pathways at their entry and exit points. According to spokesman for the Police Riaz Ahmad, a total of 434 suspicious people were arrested in the Province during the last two days. He added that 189 weapons, 5,516 rounds, and a large quantity of ammunition was also recovered. Further, the Police and SFs also forcibly shut down several private hostels in different areas of Peshawar. The action led the students living there blocked the University Road and thus, causing traffic jam for around an hour. Shouting slogans against the Government, the protesters said they didn’t know why their hostels had been closed and that evicting them without prior notice was an injustice. They said they were members of poor families by and large and couldn’t afford to stay in expensive hotels. “We were in mosques to offer Friday prayer when the police showed up and closed their hostels,” a protester said. An official of the Town police station said nine hostels had been closed for illegal operations. The protesters later cleared the road after the police assured them that they would resolve the problem by holding talks with the administrators of hostels."
False,"A team of Imphal East District Police commando conducted search operation on April 3, based on a reliable information in and around Pungdongbam area and arrested two woman cadres of Noyon faction of Kangleipak Communist Party (KCP N), identified as Phijam Wangkheirakpam (O) Ebemcha Devi (33) and Sagolsem (O) Ichan Tonanbam (30), reports E Pao. Investigation revealed that, they had recruited minor girls to the organisation and extorted huge amount of money from the general public for raising party fund."
False,"The National Investigation Agency (NIA) Monday arrested a 24 year old terror suspect, identified as Azhar Iqbal from Putli Ghar area of Bhopal as part of the agency’s crackdown on alleged sympathisers of Islamic State (IS), Indian Express reports on February 2. A resident of Barkheda in Madhya Pradesh’s Raisen District, Iqbal was said to be hiding in the residence of one Laik Ahmed before NIA sleuths apprehended him, sources said."
False,"The Garo National Liberation Army (GNLA) ‘self styled military chief’ Sohan D Shira has around INR12 13 crore of terror funds in his and his family members possession and he is trying to force local businessmen and villagers to convert this black money into white money, said Police sources, reports The Sentinel on December 2. The other group, A’chik Songna An’pachakgipa Kotok (ASAK) is also adopting similar ploy, disclosed by a senior Police official overseeing the entire modus operandi of the two armed outfits. Our estimates of terror money amounting to Rs 12 13 crore is learnt to have been stacked with Sohan D Shira s family members and close aides, stated the official, adding, the GNLA is forcing the local businessmen and villagers to use the available options to convert the extorted cash into white money . The Police, the Intelligence Bureau and Income tax department have this information and we have alerted the banks, the official said. Terming the two Garo militant groups of making desperate attempts by coercing the simple businessmen and villagers to come out of their helplessness, the official based at the Shillong Police headquarters stated, The fortunate thing is that some of these people have come forward to provide information that they cannot go beyond the inevitable of going for depositing the old notes in their respective names. The Police have made it clear that anybody can submit their cash money through the banks, but any intentional act to launder terror funds into black money is liable for prosecution."
